iter	AUC:0	CrossEntropy:0	AUC	CrossEntropy
64	0.9705882405	0.09162109922	0.967172024	0.0945152298
65	0.9714262596	0.09115413891	0.9681243377	0.09413331605
66	0.972264807	0.09070612256	0.9685143059	0.09387085222
67	0.9726053678	0.09000655633	0.9688844931	0.09312227851
68	0.9727120352	0.08949348999	0.9691444719	0.09255130063
69	0.9729571545	0.08865137393	0.9694609679	0.09167306538
70	0.9739650138	0.08788410932	0.9703030731	0.09084538141
71	0.9745322043	0.08727276113	0.9707523843	0.09050517992
72	0.9743632446	0.08663074336	0.970404804	0.08999826039
73	0.9746072193	0.08601779315	0.970758036	0.08925583325
74	0.9750520262	0.08539774008	0.9714955846	0.08841791468
75	0.9748871606	0.0847812717	0.9715803603	0.08784251323
76	0.9754703754	0.08433936783	0.9719561992	0.08748733667
77	0.9761113482	0.08337346245	0.9729424232	0.08629910601
78	0.9761371456	0.08301588713	0.9730017662	0.08594042412
79	0.9761753575	0.08235971092	0.9729876369	0.08534771486
80	0.9762017712	0.08209676086	0.9730667609	0.08519597924
81	0.9766720234	0.08156979723	0.9741858001	0.08454426128
82	0.9767937025	0.0811754641	0.9757937125	0.083962346
83	0.9773862062	0.08023454135	0.9756863299	0.08304465487
84	0.9776734553	0.07979314751	0.9758954433	0.08252756472
85	0.9784170895	0.07906102072	0.9759632639	0.08188478468
86	0.9789558412	0.07846697533	0.9768194984	0.08112627242
87	0.9795590424	0.07784331703	0.9778255034	0.08042516762
88	0.9795566652	0.07739984731	0.9777859414	0.08001935005
89	0.9810692025	0.07689649744	0.9781448252	0.07960811314
90	0.9810504488	0.07636273055	0.9782352526	0.07897093845
91	0.9809940115	0.07602631668	0.9781165666	0.07869717597
92	0.9812221379	0.07555352639	0.9783511127	0.07807598348
93	0.9813238307	0.07517043074	0.9785150124	0.07760312196
94	0.9815263359	0.07483950521	0.9787834687	0.07725315452
95	0.9817740965	0.07443655423	0.9793119039	0.07688954862
96	0.9820287247	0.07380914478	0.9791960438	0.07632767869
97	0.9821595607	0.0734149092	0.9794842812	0.07587507369
98	0.9823201561	0.07304219004	0.9795323207	0.07558560956
99	0.9824705381	0.07247330007	0.9796594843	0.07513720074
100	0.9826312216	0.07196849033	0.979665136	0.07461517243
101	0.9827220848	0.07156989213	0.9798149064	0.07416103102
102	0.9830251381	0.07118266314	0.980137054	0.0737392139
103	0.9831631938	0.07087957714	0.9802218297	0.07340584126
104	0.9831298245	0.07054819173	0.9801681385	0.07317594039
105	0.9832746597	0.07024853264	0.9806061462	0.07281684391
106	0.9833122552	0.06971026308	0.9806259272	0.07235188306
107	0.9833669316	0.06922864953	0.9806796185	0.07188124765
108	0.9835117668	0.06885478699	0.9808265631	0.07144485949
109	0.9834625492	0.06836667842	0.9808887319	0.0709969784
110	0.9835166973	0.06780635716	0.9810413282	0.07046147371
111	0.983523653	0.06738989411	0.9809706817	0.07017081881
112	0.9836513192	0.06715864722	0.9811487107	0.07002222239
113	0.9839466246	0.06669121566	0.9814228188	0.06961505317
114	0.9840453238	0.06626049102	0.9816856235	0.06912721733
115	0.9844130908	0.0657703525	0.9820558107	0.06861999452
116	0.9844200464	0.0654393383	0.9820558107	0.06825033749
117	0.9844167887	0.06518148541	0.9819936418	0.06801412145
118	0.9846238722	0.06482985143	0.9822536206	0.06768337945
119	0.984646588	0.06448757856	0.9823157895	0.06720683005
120	0.9849159199	0.06412079777	0.9827679265	0.06666555122
121	0.9849234037	0.0638198294	0.9829968209	0.06627220609
122	0.9848926758	0.06345952119	0.9829346521	0.06595095735
123	0.9849095806	0.06315388828	0.9829685623	0.06559520787
124	0.9852486446	0.06279846095	0.9830815966	0.06538072666
125	0.9860124852	0.06236325775	0.9840876016	0.06468504098
126	0.9861249196	0.06207041507	0.9840084776	0.06449511961
127	0.986117876	0.06173478179	0.983841752	0.06429952085
128	0.9863826294	0.06133809693	0.9840536913	0.06394223141
129	0.9864609021	0.0610544042	0.9841130343	0.06359919857
130	0.9865324832	0.06064774234	0.9840876016	0.06314540933
131	0.9865375899	0.06024070057	0.9838700106	0.06284054089
132	0.9865507087	0.0600254156	0.9844747439	0.06259494045
133	0.986732347	0.0597884247	0.9846188626	0.0623927951
134	0.9867880799	0.05956206893	0.9846669022	0.06220822565
135	0.9868296375	0.05927761326	0.9843447545	0.06184609919
136	0.9868774464	0.05897863235	0.9844097492	0.06165686425
137	0.9868766539	0.05874707005	0.9843136701	0.06143894809
138	0.9870094269	0.05827546523	0.9841921582	0.0610276948
139	0.9874865466	0.05787102627	0.9844945249	0.06069608379
140	0.9875289846	0.05767539425	0.9845143059	0.0605501941
141	0.9877372128	0.05727592391	0.9847318969	0.06016610923
142	0.9878428676	0.05695989911	0.9846612504	0.05991972796
143	0.9878993049	0.05666587255	0.984729071	0.05975204678
144	0.9879319699	0.05640606544	0.984827976	0.0595024558
145	0.9880808552	0.05616422111	0.9846527729	0.05926634468
146	0.9881122875	0.05587957171	0.9846329919	0.05894233676
147	0.988300089	0.05538252465	0.9850709996	0.0584223512
148	0.9883396216	0.05506696911	0.9853225009	0.05806839577
149	0.9883112708	0.05484775083	0.9851670788	0.05788483059
150	0.9887069483	0.05448297414	0.9858650653	0.05734009605
151	0.9889443195	0.05420777641	0.9861702579	0.05704937834
152	0.9893568137	0.05401305606	0.9861589544	0.0568932859
153	0.989594185	0.05373263778	0.9863906747	0.05661605886
154	0.9898133308	0.05334439395	0.9867721653	0.05611710143
155	0.9898396564	0.05308120323	0.9868145532	0.05584888623
156	0.9898665104	0.05290341364	0.9868145532	0.05567545831
157	0.9898976786	0.05267206835	0.9868597669	0.05550421861
158	0.9899478646	0.05238582413	0.9869530201	0.0551923116
159	0.9900153076	0.05215157071	0.9870434475	0.0549111062
160	0.9900407528	0.05192467351	0.9872525609	0.05477015534
161	0.9903349136	0.05161553726	0.9873260332	0.0544881111
162	0.9903855399	0.05138196097	0.9871593077	0.05430279225
163	0.9904035892	0.05118897574	0.9872384316	0.05398461257
164	0.990491635	0.05088542346	0.9875521017	0.05375322698
165	0.9906185088	0.05072923179	0.9875775344	0.05370759885
166	0.9906310113	0.05055890099	0.9876114447	0.05353023133
167	0.9906533309	0.05039368044	0.987665136	0.0533498322
168	0.9906579973	0.05018745232	0.9878488167	0.05310111915
169	0.9907106487	0.04999419247	0.9879251148	0.052889158
170	0.9907963172	0.04970029977	0.9881031438	0.05245938406
171	0.9907752742	0.04950882722	0.9879364182	0.05232105961
172	0.990822995	0.04920930552	0.9879561992	0.05211863123
173	0.9909427372	0.04895068485	0.9880607559	0.05183117571
174	0.9910014637	0.04878254359	0.9880974921	0.05168915717
175	0.9910439898	0.04858388387	0.9881200989	0.05156005716
176	0.9910468072	0.04843177665	0.9884789827	0.05132721848
177	0.991046455	0.04819710397	0.9884676793	0.05119394127
178	0.9910622152	0.0479268569	0.9883800777	0.05088797233
179	0.9911334442	0.0477437356	0.9883885553	0.05078560559
180	0.9912319674	0.04736790774	0.9886174497	0.05040987287
181	0.9912516896	0.04716481803	0.9886315789	0.05028765113
182	0.9912730847	0.0469398985	0.9886880961	0.05007618329
183	0.9913113846	0.0467771868	0.9887050512	0.04991306044
184	0.9913253839	0.04657041276	0.9887333098	0.04970354285
185	0.9913516215	0.04655654575	0.9887333098	0.04970495097
186	0.9916758939	0.04611091894	0.9892843518	0.04908079362
187	0.9918431807	0.04587706229	0.9893267397	0.0488862731
188	0.9918631671	0.04586075563	0.9893267397	0.04888734246
189	0.9918855307	0.04584418995	0.9893267397	0.04888818534
190	0.9920528176	0.04565257048	0.9894821618	0.04864691977
191	0.9920722757	0.04563774672	0.9894793359	0.04864802866
192	0.9922271481	0.04530194426	0.9896375839	0.04820570471
193	0.992296264	0.04504419971	0.9897788767	0.04788163043
194	0.9923047164	0.04481493737	0.9902423172	0.04756875624
195	0.9923631787	0.0445366881	0.9903892617	0.04724871349
196	0.9925964999	0.04423881746	0.9904853409	0.04689622704
197	0.9926031033	0.04414813658	0.9903666549	0.04681294922
198	0.9926626222	0.04393686442	0.9903977393	0.04658731823
199	0.9926793509	0.04391749033	0.9904118686	0.04658142463
200	0.9926777661	0.04376455857	0.9904570823	0.04637252601
201	0.9927006579	0.04359380929	0.990482515	0.04624112083
202	0.9927963636	0.04332934827	0.9905644649	0.04584736681
203	0.992895239	0.04321574686	0.9905701166	0.04581887001
204	0.9930002775	0.04301634508	0.9905927234	0.04561766761
205	0.9930180628	0.04283601314	0.9907283645	0.04540788519
206	0.9930222009	0.04268301499	0.990700106	0.04531358411
207	0.9930298609	0.04267039701	0.990700106	0.0453160602
208	0.9930920212	0.04233058836	0.990759449	0.04486521198
209	0.9931781299	0.04211682012	0.9907820558	0.0444991749
210	0.9931819158	0.0420024186	0.9907933592	0.04436968176
211	0.9932089459	0.04182243827	0.9907820558	0.04421342872
212	0.9932312214	0.04162790639	0.9908837866	0.04394574616
213	0.9932387053	0.04161624606	0.9908837866	0.04394785829
214	0.9932798227	0.04133477692	0.9907764041	0.0437371891
215	0.9932850174	0.04132367508	0.9907735782	0.04373949785
216	0.9933472657	0.04113583232	0.9908979159	0.04359653083
217	0.9934352234	0.04092321477	0.9909205228	0.04341274162
218	0.9935170178	0.0407633093	0.9909374779	0.04330290938
219	0.9935155211	0.04057631293	0.9909742141	0.04316419789
220	0.9935200994	0.04056601608	0.9909742141	0.0431666616
221	0.9936042711	0.04030765599	0.9910137761	0.04285247526
222	0.9936122833	0.04022681987	0.991033557	0.04280680407
223	0.9936465331	0.04000377788	0.9910900742	0.04257763855
224	0.9936373763	0.03992721899	0.9910279053	0.04251149477
225	0.9936914364	0.03981679698	0.9910222536	0.04245154074
226	0.9937801865	0.03942219192	0.9910222536	0.04203490656
227	0.9938029903	0.03921404031	0.9912228894	0.0417777078
228	0.99387554	0.03907487603	0.9912624514	0.041605813
229	0.9938764204	0.03906626213	0.9912596256	0.04160886199
230	0.9938770368	0.03905803127	0.9912624514	0.04161186847
231	0.9939240532	0.03898867205	0.9913613564	0.04154405142
232	0.9939226444	0.03896724021	0.9913557047	0.04154759311
233	0.9939125192	0.03877591671	0.9913980925	0.04136925677
234	0.9939340904	0.03854394681	0.9914715648	0.04104716167
235	0.9939405177	0.03836455893	0.9915026492	0.04085437773
236	0.9939596236	0.03820847245	0.9914800424	0.04075607714
237	0.9939568942	0.03811231542	0.9914743907	0.04065809195
238	0.9939819873	0.03799422791	0.9915054751	0.04048730203
239	0.9940226644	0.03783885258	0.9914630872	0.0403710312
240	0.9940336701	0.0375937801	0.9915393854	0.04018459213
241	0.994385941	0.03744377807	0.9915789474	0.03996472143
242	0.9944311085	0.03729030372	0.9916241611	0.03991594794
243	0.9945164248	0.03704338677	0.9922515012	0.03959735334
244	0.9945171291	0.03697870156	0.9922571529	0.03956096904
245	0.9945320088	0.0368651533	0.9922543271	0.03953367314
246	0.9945641455	0.03670355967	0.9922599788	0.03939310685
247	0.994570837	0.03662825	0.9922458495	0.03933015214
248	0.9946010367	0.03643445776	0.9922995408	0.03910932521
249	0.994624721	0.03630011562	0.9923108442	0.03898450481
250	0.9945748871	0.03607335221	0.9922317202	0.03880173581
251	0.9945725979	0.03605608505	0.9922260685	0.03880716755
252	0.9945946974	0.03586526414	0.9922656305	0.03859334438
253	0.9945717175	0.03569388334	0.9922854115	0.03844226436
254	0.994990639	0.03553984311	0.9922204168	0.03832528171
255	0.995435534	0.03539204143	0.9924012716	0.03825483945
256	0.9954454831	0.03528347429	0.9922260685	0.0381379124
257	0.995514599	0.03507053864	0.9923645355	0.03791223572
258	0.9954998074	0.03492729729	0.9922034617	0.03781914548
259	0.9954893299	0.0347672195	0.9921865065	0.03764696606
260	0.9954944366	0.03463819561	0.9922034617	0.03752747191
261	0.9957737176	0.03451220713	0.9924973508	0.0374625337
262	0.99577451	0.0343657481	0.9924747439	0.03728718738
263	0.9957893017	0.03427572352	0.9925482162	0.03718099107
264	0.9958017161	0.03420508177	0.9925397386	0.03715573625
265	0.995855512	0.03405418691	0.9926329919	0.0369258761
266	0.9959041133	0.03394912853	0.9926951607	0.03683851521
267	0.9959000632	0.0338320018	0.9927008124	0.03676145003
268	0.9958979501	0.03371250277	0.9927036383	0.03665699259
269	0.9959036731	0.03362978157	0.9926725539	0.03664641296
270	0.9959078993	0.03351357992	0.9926951607	0.03656981836
271	0.9958994469	0.03332595123	0.9926555987	0.03636784208
272	0.996040232	0.03322769367	0.9924295302	0.036328733
273	0.9960464832	0.03314713914	0.9924577888	0.03626089263
274	0.9960466593	0.03309342244	0.9924549629	0.03624176559
275	0.9960823178	0.03295039352	0.9925199576	0.03607831807
276	0.9960898017	0.03283295856	0.9925256093	0.03591895658
277	0.9961170078	0.03260098898	0.9926273402	0.03559615621
278	0.9961978338	0.03237950779	0.9926951607	0.0353381587
279	0.9962072547	0.03223105298	0.9927008124	0.03521113104
280	0.9962606984	0.03204210289	0.9927771106	0.03500454149
281	0.996333072	0.03190608675	0.9937068174	0.03481892681
282	0.9963739252	0.03183925762	0.9937265984	0.03474012777
283	0.9963777992	0.03170967429	0.9937831155	0.03459173347
284	0.9964209416	0.03154254654	0.9938170258	0.03444033697
285	0.9964276331	0.03146408878	0.9938113741	0.03439259748
286	0.9964272809	0.03138984488	0.9938904981	0.03426376739
287	0.9964862716	0.03129674443	0.9938481102	0.03421396653
288	0.9965065221	0.03112741656	0.9938961498	0.03406878987
289	0.9965175278	0.03102373803	0.9939018015	0.03398339904
290	0.9965368978	0.03089556755	0.9939187566	0.03385970275
291	0.9965781032	0.03074756067	0.9939441893	0.0337253907
292	0.9966150824	0.03063693084	0.9939583186	0.033643157
293	0.9966223902	0.03055383299	0.9939724479	0.03355754421
294	0.9966329557	0.03043955116	0.9940120099	0.03342477724
295	0.996645106	0.03031481633	0.9940261392	0.03334884795
296	0.996650741	0.03021334985	0.9940996114	0.03323242578
297	0.9966644761	0.03011766877	0.994108089	0.0331731627
298	0.9966731046	0.0300166788	0.9940967856	0.03307216741
299	0.9966946758	0.02981776117	0.9941391734	0.03287574132
300	0.9967339442	0.02971120915	0.9941787354	0.03281086638
301	0.9967680179	0.02954256762	0.9941900389	0.03261669582
302	0.9968037644	0.02944688697	0.9941306959	0.03256335762
303	0.9968294738	0.02934986876	0.9941335217	0.03246871419
304	0.996843385	0.02925220973	0.9941448252	0.03237767303
305	0.9968482275	0.02914223222	0.9942239491	0.03225879218
306	0.9968546548	0.02906572448	0.9942324267	0.03216129925
307	0.996960926	0.02890612539	0.9948541152	0.03203765645
308	0.9969905974	0.02885114488	0.9948682444	0.03197627215
309	0.9970107599	0.02871575416	0.994797598	0.03192372791
310	0.997016747	0.02858729786	0.9947806429	0.03179615666
311	0.9970207971	0.02848586552	0.9948682444	0.03167723242
312	0.9970326833	0.02832737553	0.9948880254	0.03148452507
313	0.9970395508	0.0282397701	0.9949728011	0.03135796621
314	0.9970500283	0.02814320144	0.9949897563	0.03127216327
315	0.9970689581	0.02809866735	0.9950208407	0.0312294065
316	0.9970826052	0.0279525765	0.9950519251	0.03111762241
317	0.9970843661	0.02785544547	0.9950462734	0.03102372548
318	0.99709951	0.02776416163	0.9950490993	0.03095659839
319	0.997101447	0.0277049299	0.9950406217	0.03086731683
320	0.9970969566	0.02757334462	0.9950293183	0.03069957595
321	0.997113069	0.02747571586	0.9950377958	0.03062186364
322	0.9971329673	0.02743077546	0.9950377958	0.03061417829
323	0.9971222258	0.02734123799	0.9949728011	0.03057353934
324	0.997124515	0.02728763169	0.9949784528	0.03055360264
325	0.9971407154	0.02718588259	0.9949982338	0.03046215306
326	0.9972354526	0.02707617717	0.9954023313	0.03035028627
327	0.9972384461	0.02701040002	0.995407983	0.03028789828
328	0.9972368613	0.0269711599	0.9954051572	0.03027634809
329	0.9972783308	0.02680939548	0.9954136348	0.03010134368
330	0.9973032478	0.02672343564	0.995467326	0.03003887067
331	0.997326844	0.02656079067	0.9954786295	0.02987770352
332	0.9973292212	0.02653029373	0.9954701519	0.02988950697
333	0.9974611137	0.0264608164	0.9955040622	0.02985235134
334	0.9974832132	0.02633821302	0.9954729777	0.02980491866
335	0.9974817164	0.02620522006	0.9954560226	0.02973012541
336	0.9974772261	0.02609033775	0.9954362416	0.02965221713
337	0.9975044322	0.02599843505	0.9954051572	0.02960462272
338	0.9975172869	0.02591936291	0.9953910279	0.02953591811
339	0.9975759253	0.0258164114	0.9957527375	0.0294237554
340	0.9975753971	0.02579079553	0.9957583893	0.02941911098
341	0.9975886039	0.02567609905	0.9958064288	0.0293234359
342	0.9976034837	0.02558514896	0.9958205581	0.02924873487
343	0.9976180992	0.02551129909	0.995823384	0.02923350925
344	0.9976237342	0.02542779006	0.9958459908	0.0291465194
345	0.9976242624	0.02537552417	0.9959053338	0.02905609679
346	0.9976232939	0.02534162993	0.9959053338	0.0290443566
347	0.9976419596	0.02530471774	0.9959448958	0.0290273628
348	0.9976514686	0.02518113691	0.9959872836	0.02893582639
349	0.9977269237	0.02509397303	0.9961596609	0.02883084511
350	0.9977321184	0.02503793474	0.9961596609	0.02882304288
351	0.9977423317	0.024950325	0.9961653126	0.02874905062
352	0.9977286847	0.02487767501	0.9961709643	0.02868203021
353	0.9977310619	0.02482961425	0.9961681385	0.028638028
354	0.9977436524	0.02468852355	0.9962048746	0.02849287343
355	0.997767865	0.02456225899	0.996216178	0.02836108206
356	0.9977706825	0.02449656107	0.9962190039	0.02831737178
357	0.9977744684	0.0243719196	0.9962246556	0.0281526699
358	0.9977793109	0.02428179892	0.996235959	0.02811116664
359	0.9977919015	0.02420233307	0.9962190039	0.02805944284
360	0.9978022028	0.02411548694	0.996216178	0.02789858365
361	0.9978072214	0.02405081738	0.9962218297	0.02784373934
362	0.9978091584	0.02401972826	0.9962133522	0.02785473659
363	0.9978753688	0.02388496703	0.996295302	0.0277282224
364	0.9980193236	0.02383307916	0.99645355	0.02766953255
365	0.9981407386	0.02376827235	0.9964676793	0.0276393759
366	0.9981441724	0.02369238239	0.9964761568	0.02759529479
367	0.9981512161	0.02356032875	0.9965213705	0.02740771886
368	0.9981504236	0.02351659502	0.9965213705	0.02738922123
369	0.9981814157	0.0234765587	0.9965411515	0.0273679802
370	0.9982096784	0.02340772997	0.9965496291	0.02734275609
371	0.9982134644	0.02335504193	0.9965581067	0.02733424331
372	0.9982583677	0.02328078167	0.9966541858	0.02730037778
373	0.9982530849	0.02323774695	0.9966428824	0.02725922295
374	0.9982864543	0.02320913756	0.9966428824	0.02723319409
375	0.998287863	0.02315566	0.9966400565	0.02718282471
376	0.9982926175	0.02309957962	0.9966400565	0.0271282374
377	0.9982949067	0.02302882435	0.9966457082	0.02705504599
378	0.9983062646	0.02295315794	0.9966457082	0.02696936363
379	0.9983236976	0.02284856327	0.9966513599	0.02684782888
380	0.9983314456	0.02279773326	0.9966570117	0.02682074503
381	0.9984503073	0.02274610253	0.9966598375	0.02676111642
382	0.9984524204	0.02268317024	0.9966654892	0.02671845737
383	0.9984536531	0.02266570586	0.9966683151	0.02671536907
384	0.998497764	0.02259857457	0.9966993995	0.02664979318
385	0.9984967074	0.02254079686	0.9967078771	0.02658295618
386	0.9985085936	0.02250908421	0.9967078771	0.02658324811
387	0.9985510316	0.02244390864	0.9968265631	0.02647532822
388	0.99857093	0.02239420132	0.9968293889	0.02645844152
389	0.9985644146	0.02235295354	0.9968124338	0.02642674302
390	0.9985881869	0.0222344182	0.9968350406	0.02632092681
391	0.9986021862	0.02216572335	0.9969085129	0.0262475529
392	0.9986202356	0.02207220544	0.9969311197	0.02619092462
393	0.9986142485	0.02199933315	0.9969311197	0.02610893355
394	0.9986369643	0.02195416395	0.9969735076	0.02606825889
395	0.9986317696	0.02190550066	0.9969565525	0.02604618905
396	0.9986334424	0.02184898545	0.996925468	0.02600608899
397	0.998642159	0.02169845293	0.9969169905	0.02582871588
398	0.9986399578	0.02165638542	0.9969085129	0.02578024434
399	0.9986506114	0.02159426813	0.9969085129	0.0257189337
400	0.9987434996	0.02154503851	0.9969198163	0.02569541792
401	0.9987498389	0.02150668096	0.9969169905	0.02570827112
402	0.9987543292	0.02145606523	0.996925468	0.02567749851
403	0.9987534488	0.0213863467	0.9969480749	0.02561310863
404	0.9987477258	0.02136089367	0.996945249	0.02560896563
405	0.998748078	0.02131810285	0.9969424232	0.02559457549
406	0.9987479019	0.02127787423	0.9969509007	0.02555944666
407	0.9987483421	0.02122729415	0.9969593783	0.02554043343
408	0.9987486062	0.02119591976	0.9969593783	0.02552982648
409	0.9987612848	0.02115240645	0.9969876369	0.02551137836
410	0.9987672719	0.02106448846	0.996984811	0.0254205272
411	0.9987744917	0.02102938698	0.996984811	0.02542115115
412	0.9987756363	0.02100644516	0.9969904627	0.02538552514
413	0.9987797744	0.02096022206	0.9969932886	0.02540437166
414	0.9987933335	0.02090436206	0.996984811	0.02535481047
415	0.9987965912	0.02088064771	0.996984811	0.02535849237
416	0.9987950063	0.02081222482	0.9969706817	0.0252691896
417	0.9987966792	0.02078229131	0.9969791593	0.02523027694
418	0.998807949	0.02068261711	0.9969819852	0.02513922129
419	0.9988023141	0.02063103942	0.9969876369	0.02506480323
420	0.9988030185	0.02056677039	0.9969932886	0.02498126803
421	0.9987992325	0.02053180778	0.996984811	0.024949965
422	0.9988098861	0.02044857139	0.9969932886	0.02489185323
423	0.9988102382	0.02040757029	0.9970017662	0.02484501702
424	0.9988131437	0.02037631956	0.9970074179	0.0248357139
425	0.9988186906	0.02033483227	0.9970102437	0.02483129803
426	0.9988316333	0.02029685032	0.997004592	0.02481849669
427	0.9989109625	0.02025684713	0.9970130696	0.02477153824
428	0.9989180062	0.02015884196	0.9970356764	0.02463506127
429	0.9989180062	0.02009278081	0.9970469799	0.02455805183
430	0.9989220563	0.02005071582	0.9970469799	0.02456284315
431	0.9989337664	0.01997842482	0.9970498057	0.02449157491
432	0.9989347349	0.01994361861	0.9970469799	0.02446375214
433	0.998936848	0.01989210168	0.997044154	0.02443747451
434	0.9989406339	0.0198634748	0.9970385023	0.02443181823
435	0.9989384328	0.01975766267	0.9970469799	0.02432005247
436	0.9989912602	0.01972072328	0.9970695867	0.02430927952
437	0.9989900276	0.01966289514	0.9970724126	0.02423750159
438	0.9990380125	0.01962849523	0.997083716	0.02422847652
439	0.9990876703	0.01958650434	0.9970921936	0.02418426021
440	0.9990849409	0.01955401136	0.9970752384	0.02417229036
441	0.9990816832	0.01951304051	0.9970752384	0.02416112989
442	0.9990899595	0.01944659055	0.9970893677	0.02411557389
443	0.9990915443	0.01940457382	0.9970865419	0.02409358756
444	0.9991370639	0.01934755718	0.997182621	0.02403850379
445	0.9991379444	0.01928568637	0.9971882727	0.02397631944
446	0.9991369759	0.01920181322	0.9972080537	0.0238840279
447	0.9991423467	0.01914771085	0.9972080537	0.02383452214
448	0.9991420825	0.01912098058	0.9972080537	0.0238249598
449	0.9991723703	0.01909246359	0.9972250088	0.02381931875
450	0.9991728105	0.01902392702	0.9972447898	0.02374189357
451	0.9992193867	0.01897922653	0.997241964	0.02372674908
452	0.9992280152	0.01891467273	0.9972504415	0.02366239313
453	0.999235499	0.01888105834	0.9972560933	0.02362991861
454	0.999235499	0.01884722999	0.9972504415	0.02361838259
455	0.9992419264	0.01880723552	0.9973239138	0.02354777788
456	0.9992425427	0.01877392314	0.9973182621	0.02355951168
457	0.9992885026	0.01871090858	0.9973239138	0.02352123904
458	0.9992909678	0.01867648172	0.9973239138	0.02351892225
459	0.9992914961	0.01864950927	0.9973267397	0.0235214117
460	0.99929898	0.01858650862	0.9973295655	0.0234386106
461	0.99929898	0.01854134765	0.9973323914	0.0233857507
462	0.9993226643	0.01850130541	0.9973352172	0.02335924021
463	0.9993305884	0.01842645695	0.9974058637	0.02325333793
464	0.9993314689	0.01839086529	0.9974002119	0.02326473597
465	0.9993328776	0.01836692352	0.9973804309	0.02327931808
466	0.9993325254	0.01831553544	0.9973860827	0.02324166505
467	0.9993364875	0.01827437517	0.9974002119	0.02323109372
